fold,rows,accuracy,precision,recall,f1,mcc,balanced_accuracy,roc_auc,log_loss
0,1846,0.5341278439869989,0.5328467153284672,0.5536294691224268,0.5430393198724761,0.06830766438669159,0.534127843986999,0.5588957530498434,0.6866055836322993
1,1346,0.5616641901931649,0.5709401709401709,0.4962852897473997,0.5310015898251192,0.1243964053804399,0.5616641901931649,0.5955856215874894,0.6832937719652047
2,1594,0.5564617314930991,0.5789473684210527,0.41405269761606023,0.48280907095830283,0.11780266170703936,0.5564617314930991,0.5813629844665299,0.684417950452843
3,1962,0.5132517838939857,0.5136554621848739,0.4984709480122324,0.5059493016037248,0.026515156017402078,0.5132517838939857,0.5146052261053804,0.6945978912610138
4,1968,0.5198170731707317,0.5156124899919936,0.6544715447154471,0.5768025078369906,0.041154652849320975,0.5198170731707317,0.5249262591711282,0.6929736756173432
5,1834,0.5196292257360959,0.5128571428571429,0.7829880043620502,0.6197669400086319,0.04618422052117069,0.5196292257360959,0.5244859904220415,0.6928152519505649
6,1378,0.5399129172714079,0.5588865096359743,0.3788098693759071,0.4515570934256055,0.08432280806778185,0.5399129172714079,0.58392824416868,0.6857575077522841
7,1714,0.5554259043173863,0.5564803804994055,0.5460910151691949,0.5512367491166078,0.1108711329743607,0.5554259043173863,0.5737763956380906,0.6854279145456048
8,1602,0.5774032459425718,0.5750605326876513,0.5930087390761548,0.5838967424708051,0.15488194750539466,0.5774032459425718,0.6222153643775492,0.6649729554841408
9,1588,0.5346347607052897,0.5269343780607247,0.6775818639798489,0.5928374655647383,0.07228668169452213,0.5346347607052897,0.5671083186873845,0.6844535489655336
10,1286,0.5972006220839814,0.6098418277680141,0.5396578538102644,0.5726072607260726,0.19570156649072235,0.5972006220839814,0.6395226497101215,0.6664754907686712
11,1114,0.573608617594255,0.6529850746268657,0.3141831238779174,0.42424242424242425,0.17221115275539034,0.573608617594255,0.6036248303781802,0.6899883575652467
12,1360,0.5992647058823529,0.6320939334637965,0.475,0.5424013434089001,0.20496017032482658,0.5992647058823529,0.659738321799308,0.6686827431352608
13,1910,0.5178010471204189,0.510353227771011,0.8774869109947644,0.6453600308047748,0.051253667084994986,0.5178010471204189,0.5500912803925331,0.6987110322313352
14,1840,0.529891304347826,0.520415738678545,0.7619565217391304,0.6184384649316277,0.0674924870680336,0.529891304347826,0.5487440926275993,0.6904173151161153
15,1358,0.5876288659793815,0.5818431911966988,0.6229749631811488,0.6017069701280228,0.1756972954466886,0.5876288659793815,0.6087235191664082,0.6821671089179716
16,1394,0.6068866571018652,0.6068866571018652,0.6068866571018652,0.6068866571018652,0.21377331420373027,0.6068866571018652,0.6367348073008117,0.6636263743950769
