fold,rows,accuracy,precision,recall,f1,mcc,balanced_accuracy,roc_auc,log_loss
0,1642,0.5468940316686967,0.5623987034035657,0.4226552984165652,0.48261474269819193,0.0968247112388513,0.5468940316686968,0.5981735532408265,0.6777894792645833
1,1846,0.5498374864572048,0.53125,0.847237269772481,0.653027139874739,0.1239932721997534,0.5498374864572048,0.5565880490040837,0.6879935868993245
2,1346,0.5728083209509658,0.6084070796460177,0.4086181277860327,0.4888888888888889,0.15416582058158107,0.5728083209509658,0.6023604141046389,0.6796417176093551
3,1594,0.5464240903387704,0.5728346456692913,0.36511919698870765,0.4459770114942529,0.09962881182900654,0.5464240903387704,0.5737654850608225,0.6853650005376459
4,1962,0.5066258919469928,0.5045550105115627,0.7339449541284404,0.5980066445182725,0.014878339854419538,0.5066258919469929,0.5052672541800842,0.6930000336109066
5,1968,0.49136178861788615,0.49474335188620905,0.8130081300813008,0.6151480199923106,-0.022565260587492923,0.49136178861788615,0.47001722684909775,0.6934555947685811
6,1834,0.5321701199563795,0.5234312946783162,0.7186477644492911,0.6056985294117647,0.0693434147469497,0.5321701199563795,0.5702018934722657,0.686299051893712
7,1378,0.5457184325108854,0.5918367346938775,0.2946298984034833,0.39341085271317827,0.1057361065275362,0.5457184325108854,0.5894293700931704,0.685031173999025
8,1714,0.5659276546091015,0.562708102108768,0.5915985997666278,0.5767918088737202,0.13202943816407295,0.5659276546091014,0.5866479496874528,0.6810421333793525
9,1602,0.5767790262172284,0.5590778097982709,0.7265917602996255,0.6319218241042345,0.16095271839456476,0.5767790262172284,0.6172488820933882,0.6663801271648747
10,1588,0.559823677581864,0.54207263064659,0.7707808564231738,0.6365054602184087,0.13196850339594907,0.559823677581864,0.5785749862000267,0.6816631839608243
11,1286,0.5933125972006221,0.6530612244897959,0.39813374805598756,0.49468599033816424,0.20270732993160093,0.5933125972006221,0.6463650897692339,0.6692525226276322
12,1114,0.5628366247755835,0.624113475177305,0.31597845601436264,0.4195470798569726,0.1445146324639174,0.5628366247755835,0.6109689314067087,0.6821387644108585
13,1360,0.6022058823529411,0.6308851224105462,0.49264705882352944,0.5532617671345995,0.2095030135874176,0.6022058823529413,0.6658358564013841,0.6526868176511549
14,1910,0.5130890052356021,0.5074805505685218,0.8879581151832461,0.6458492003046459,0.03955968576953672,0.5130890052356021,0.5469159288396699,0.6920220729830363
15,1840,0.5260869565217391,0.5155642023346303,0.8641304347826086,0.6458164094232332,0.07080940066046557,0.5260869565217391,0.5486625708884687,0.6904860548976229
16,1358,0.5559646539027983,0.5503978779840849,0.6111929307805597,0.5792044661549197,0.11261842518593088,0.5559646539027983,0.5955999574875119,0.6751268605527855
