fold,rows,accuracy,precision,recall,f1,mcc,balanced_accuracy,roc_auc,log_loss
0,1846,0.5444203683640303,0.5456570155902004,0.5308775731310943,0.5381658429434377,0.08887334274949533,0.5444203683640303,0.5738688317923207,0.6848116008811699
1,1346,0.5572065378900446,0.574468085106383,0.4413075780089153,0.4991596638655462,0.11761648285962718,0.5572065378900446,0.593270689225022,0.6813902836788337
2,1594,0.553952321204517,0.567398119122257,0.45420326223337515,0.5045296167247387,0.11011821571401291,0.553952321204517,0.5909724201011006,0.6807117860434311
3,1962,0.5005096839959225,0.5004009623095429,0.636085626911315,0.5601436265709157,0.001059043386186941,0.5005096839959225,0.5034877764165422,0.699586948268237
4,1968,0.5025406504065041,0.5034013605442177,0.37601626016260165,0.4304828388598022,0.005252242825463161,0.5025406504065041,0.5030348378941105,0.6931477986451988
5,1834,0.5305343511450382,0.5193637621023514,0.8189749182115594,0.6356326703343208,0.07476322341857969,0.5305343511450382,0.5464538125721706,0.6917556712415286
6,1378,0.5449927431059507,0.5676855895196506,0.37735849056603776,0.45335658238884047,0.09551356095634593,0.5449927431059507,0.5743247086183253,0.6891734509881429
7,1714,0.5513418903150525,0.5468085106382978,0.5997666277712952,0.572064552031163,0.10316877289518482,0.5513418903150524,0.576604365994099,0.6836770367985495
8,1602,0.5630461922596754,0.5692729766803841,0.5181023720349563,0.5424836601307189,0.1266048921956735,0.5630461922596754,0.605379355705493,0.6736197228446932
9,1588,0.5522670025188917,0.5404089581304771,0.698992443324937,0.6095551894563427,0.10934815002473072,0.5522670025188917,0.5714449999682759,0.6845906905455913
10,1286,0.6018662519440124,0.6247619047619047,0.5101088646967341,0.5616438356164384,0.2072522793358538,0.6018662519440124,0.631082672832683,0.6713919918435369
11,1114,0.5771992818671454,0.6272189349112426,0.38061041292639136,0.47374301675977654,0.16792263500286778,0.5771992818671454,0.6107948776627805,0.6821687646321326
12,1360,0.6176470588235294,0.631578947368421,0.5647058823529412,0.5962732919254659,0.2366242621401505,0.6176470588235294,0.6647945501730104,0.6644556529030357
13,1910,0.5115183246073298,0.5064402810304449,0.9057591623036649,0.6496432594817875,0.03745441885519106,0.5115183246073298,0.5471840135961186,0.7011223887952309
14,1840,0.5255434782608696,0.5179252479023646,0.7380434782608696,0.6086956521739131,0.05643761805066751,0.5255434782608696,0.5448322306238186,0.6918365476768272
15,1358,0.561119293078056,0.5799614643545279,0.44329896907216493,0.5025041736227045,0.12578053366640643,0.561119293078056,0.6066521198765403,0.6825037674755089
16,1394,0.609038737446198,0.6137724550898204,0.5882352941176471,0.6007326007326007,0.21826648088226736,0.6090387374461981,0.6520597601114841,0.658010576279793
