fold,rows,accuracy,precision,recall,f1,mcc,balanced_accuracy,roc_auc,log_loss
0,1642,0.5511571254567601,0.5729166666666666,0.40194884287454324,0.47244094488188976,0.10719868107054553,0.55115712545676,0.6030916516947783,0.6790869574867509
1,1846,0.5601300108342362,0.5488986784140969,0.6749729144095341,0.6054421768707483,0.12356351315539925,0.5601300108342362,0.5808523949765767,0.6830274519109427
2,1346,0.5579494799405647,0.5755813953488372,0.4413075780089153,0.49957947855340623,0.11918749870979387,0.5579494799405647,0.599202082445593,0.6809882224336693
3,1594,0.5727728983688833,0.5838150289017341,0.506900878293601,0.5426460711887172,0.14682556246412687,0.5727728983688833,0.6018381351649614,0.6785491630434638
4,1962,0.5112130479102956,0.5126146788990825,0.45565749235474007,0.4824608742579601,0.022565823626144666,0.5112130479102956,0.5155004203204412,0.6928959873521416
5,1968,0.5,0.5,0.8882113821138211,0.6398243045387995,0.0,0.5,0.5215769383303589,0.6929862959880401
6,1834,0.5648854961832062,0.5533632286995516,0.6728462377317339,0.6072834645669292,0.13290615149419382,0.5648854961832062,0.588283352499557,0.6823911918558561
7,1378,0.5551523947750363,0.6027027027027027,0.32365747460087085,0.421152030217186,0.12444643621621106,0.5551523947750363,0.5811308115714282,0.6866074481127626
8,1714,0.5700116686114353,0.5691244239631337,0.5764294049008168,0.5727536231884058,0.14003487302561576,0.5700116686114353,0.5950991831971996,0.6789868376547652
9,1602,0.5861423220973783,0.5817535545023697,0.6129837702871411,0.5969604863221885,0.17253343159137008,0.5861423220973783,0.6259848410460707,0.6662085494705083
10,1588,0.5579345088161209,0.5426716141001855,0.7367758186397985,0.625,0.1240775926938236,0.5579345088161209,0.5765692314525186,0.6823887552887162
11,1286,0.5956454121306376,0.6166982922201139,0.505443234836703,0.5555555555555556,0.19448177782335635,0.5956454121306376,0.6326608602270171,0.6725871869873136
12,1114,0.5763016157989228,0.632398753894081,0.3644524236983842,0.4624145785876993,0.16847280853487595,0.5763016157989228,0.6104999532633465,0.6819524870615229
13,1360,0.6132352941176471,0.627906976744186,0.5558823529411765,0.5897035881435257,0.22797534016185175,0.6132352941176471,0.6683650519031141,0.6538197902022054
14,1910,0.5115183246073298,0.506815365551425,0.856544502617801,0.6368236667964189,0.031829151406625386,0.5115183246073298,0.5525330994216165,0.692053086390333
15,1840,0.5239130434782608,0.5163934426229508,0.7532608695652174,0.6127320954907162,0.05382223736131428,0.5239130434782608,0.5503396739130434,0.6897838415831177
16,1358,0.5699558173784978,0.5668073136427567,0.593519882179676,0.5798561151079137,0.14006727017150702,0.5699558173784978,0.6054808574508557,0.6739984909243939
