fold,rows,accuracy,balanced_accuracy,roc_auc,avg_gross_bps,avg_net_bps_3bps_cost,actual_up_rate,pred_up_rate
0,1642.0,0.5712545676004872,0.5712545676004872,0.6171471765070672,0.74441430410586,-2.25558569589414,0.5,0.4110840438489647
1,1846.0,0.5492957746478874,0.5492957746478873,0.5604193541950092,0.8251020372812684,-2.174897962718731,0.5,0.6787648970747562
2,1346.0,0.575037147102526,0.575037147102526,0.6029156887724125,1.0031880182843964,-1.9968119817156034,0.5,0.5178306092124815
3,1594.0,0.5639899623588457,0.5639899623588457,0.5945106256366014,0.6025756796342943,-2.3974243203657055,0.5,0.4629861982434128
4,1962.0,0.5056065239551478,0.5056065239551478,0.5107298612474944,0.21809964359288211,-2.7819003564071174,0.5,0.7670744138634047
5,1968.0,0.5045731707317073,0.5045731707317074,0.5103412733822461,0.23597985820027276,-2.764020141799727,0.5,0.9192073170731707
6,1834.0,0.54907306434024,0.54907306434024,0.5748029763738138,1.1393286738383555,-1.8606713261616445,0.5,0.6957470010905126
7,1378.0,0.5471698113207547,0.5471698113207547,0.5877862997423751,-0.7845399142208827,-3.784539914220882,0.5,0.341799709724238
8,1714.0,0.5525087514585765,0.5525087514585765,0.5727824532404564,0.811521751303091,-2.1884782486969083,0.5,0.5612602100350058
9,1602.0,0.5861423220973783,0.5861423220973783,0.6209482217141183,0.9985936207911406,-2.0014063792088588,0.5,0.5742821473158551
10,1588.0,0.5560453400503779,0.5560453400503778,0.5717455855947313,2.767508344694319,-0.2324916553056806,0.5,0.7021410579345088
11,1286.0,0.5956454121306376,0.5956454121306376,0.6382806585576456,0.5623576861272157,-2.437642313872784,0.5,0.3786936236391913
12,1114.0,0.5619389587073609,0.5619389587073609,0.6104483817836641,-2.2096326285097585,-5.209632628509758,0.5,0.23608617594254938
13,1360.0,0.6044117647058823,0.6044117647058823,0.6657590830449827,1.2837292765915693,-1.7162707234084302,0.5,0.40588235294117647
14,1910.0,0.5146596858638743,0.5146596858638743,0.5430048518406841,0.1622545754032607,-2.837745424596739,0.5,0.9089005235602095
15,1840.0,0.5228260869565218,0.5228260869565218,0.5525212665406427,2.090115985320528,-0.909884014679472,0.5,0.8543478260869565
16,1358.0,0.56480117820324,0.56480117820324,0.6004997386349586,2.282765114286522,-0.7172348857134773,0.5,0.5346097201767305
