prob_decile,rows,mean_prob_up,actual_up_rate,avg_future_return_bps,avg_signal_gross_bps,avg_signal_net_bps_3bps_cost
"(0.152, 0.392]",2735,0.33053049287186154,0.3246800731261426,2.349450037195996,-2.349450037195996,-5.349450037195996
"(0.392, 0.451]",2734,0.4234626794288273,0.44147768836869056,2.7659538625285633,-2.7659538625285633,-5.765953862528563
"(0.451, 0.484]",2734,0.4693098343859211,0.4806144842721288,1.8989746705910888,-1.8989746705910888,-4.898974670591088
"(0.484, 0.501]",2734,0.49393411812009286,0.5032918800292612,2.0472811549099164,-1.626589675419976,-4.626589675419975
"(0.501, 0.509]",2734,0.5056269184601846,0.5113386978785662,1.0327384790999392,1.0327384790999392,-1.9672615209000601
"(0.509, 0.518]",2734,0.513372947177436,0.5186539868324799,1.5864037406695268,1.5864037406695268,-1.4135962593304723
"(0.518, 0.53]",2734,0.5242574278667476,0.5109729334308705,1.4618633394075375,1.4618633394075375,-1.5381366605924616
"(0.53, 0.544]",2734,0.5362132014270261,0.5332845647403073,1.8321166800834776,1.8321166800834776,-1.1678833199165217
"(0.544, 0.566]",2734,0.5524943921393692,0.5669348939283102,4.617072751665767,4.617072751665767,1.6170727516657681
"(0.566, 0.746]",2735,0.5982596137814931,0.6087751371115173,6.012053299333936,6.012053299333936,3.0120532993339366
